id,ImpressionID,User,CandidateNews,ClickedNews
0,24,190,"[7, 4, 8]","[11, 3, 2]"
1,17,564,"[5, 1, 2]","[8, 4, 8]"
2,77,73,"[2, 2, 10]","[7, 5, 10]"
3,27,349,"[4, 10, 8]","[6, 11, 4]"
4,91,383,"[4, 9, 4]","[2, 10, 5]"
5,10,560,"[7, 8, 6]","[7, 2, 6]"
6,26,565,"[9, 8, 3]","[6, 5, 2]"
7,91,872,"[8, 10, 11]","[6, 6, 1]"
8,9,874,"[5, 4, 1]","[4, 11, 7]"
9,59,532,"[7, 3, 8]","[6, 10, 3]"
10,73,450,"[1, 1, 6]","[11, 5, 10]"
11,71,69,"[2, 1, 5]","[9, 7, 6]"
12,93,472,"[4, 7, 1]","[4, 5, 3]"
13,20,242,"[10, 9, 8]","[8, 10, 2]"
14,67,416,"[7, 4, 4]","[2, 10, 11]"
15,31,303,"[2, 2, 2]","[1, 5, 3]"
16,69,274,"[2, 6, 11]","[11, 3, 6]"
17,25,947,"[4, 4, 4]","[1, 4, 9]"
18,11,711,"[3, 9, 2]","[11, 1, 7]"
19,32,715,"[11, 5, 9]","[6, 11, 4]"
20,50,887,"[7, 10, 9]","[8, 4, 3]"
21,95,289,"[7, 3, 7]","[2, 11, 8]"
22,10,614,"[2, 2, 9]","[10, 10, 6]"
23,28,657,"[2, 9, 8]","[9, 1, 5]"
24,54,36,"[11, 4, 11]","[6, 2, 1]"
25,30,130,"[8, 3, 9]","[7, 10, 10]"
26,82,743,"[1, 5, 5]","[5, 1, 5]"
27,34,246,"[4, 6, 4]","[9, 8, 7]"
28,11,799,"[5, 1, 5]","[7, 9, 6]"
29,79,194,"[9, 4, 7]","[6, 5, 2]"
30,39,390,"[4, 5, 2]","[8, 5, 8]"
31,64,493,"[3, 6, 4]","[8, 5, 2]"
32,75,154,"[7, 5, 9]","[11, 10, 11]"
33,37,269,"[8, 6, 5]","[5, 7, 5]"
34,27,942,"[7, 3, 2]","[8, 5, 10]"
35,78,308,"[11, 9, 8]","[1, 2, 1]"
36,53,20,"[6, 9, 4]","[1, 4, 11]"
37,14,562,"[9, 6, 4]","[3, 3, 5]"
38,48,269,"[1, 11, 3]","[10, 6, 8]"
39,44,826,"[3, 5, 8]","[6, 5, 9]"
40,88,244,"[2, 11, 6]","[11, 2, 9]"
41,10,227,"[6, 1, 9]","[3, 10, 1]"
42,97,298,"[11, 11, 4]","[8, 3, 5]"
43,2,214,"[11, 6, 11]","[4, 11, 10]"
44,49,98,"[11, 7, 6]","[4, 7, 9]"
45,90,920,"[10, 9, 9]","[4, 7, 2]"
46,25,880,"[4, 7, 2]","[3, 8, 7]"
47,98,221,"[6, 6, 7]","[7, 6, 8]"
48,15,906,"[10, 4, 6]","[7, 6, 5]"
49,63,180,"[8, 6, 1]","[8, 7, 4]"
50,34,998,"[8, 3, 1]","[10, 7, 9]"
51,100,98,"[6, 10, 4]","[5, 3, 10]"
52,6,860,"[7, 8, 5]","[3, 6, 10]"
53,60,554,"[10, 6, 6]","[2, 10, 4]"
54,88,17,"[10, 3, 10]","[6, 1, 4]"
55,76,830,"[7, 11, 11]","[10, 5, 4]"
56,47,811,"[8, 11, 2]","[1, 9, 10]"
57,89,21,"[11, 4, 1]","[5, 6, 8]"
58,21,306,"[4, 2, 8]","[11, 3, 10]"
59,61,417,"[5, 1, 7]","[1, 5, 2]"
60,20,428,"[7, 6, 5]","[4, 8, 5]"
61,10,800,"[5, 4, 10]","[3, 8, 10]"
62,5,940,"[4, 10, 9]","[11, 2, 8]"
63,14,586,"[10, 11, 4]","[11, 11, 5]"
64,50,133,"[2, 6, 11]","[4, 11, 1]"
65,24,135,"[2, 11, 4]","[10, 11, 3]"
66,98,46,"[8, 6, 3]","[6, 7, 9]"
67,53,492,"[5, 5, 11]","[11, 5, 3]"
68,53,338,"[8, 7, 5]","[5, 1, 4]"
69,81,768,"[7, 4, 8]","[4, 1, 5]"
70,33,150,"[7, 11, 9]","[6, 1, 11]"
71,92,802,"[3, 7, 9]","[10, 9, 4]"
72,51,363,"[9, 5, 7]","[6, 4, 2]"
73,78,451,"[4, 4, 8]","[3, 6, 11]"
74,47,595,"[5, 3, 10]","[2, 2, 6]"
75,27,204,"[10, 1, 4]","[7, 11, 3]"
76,45,467,"[8, 1, 8]","[2, 5, 4]"
77,57,178,"[5, 1, 4]","[9, 6, 9]"
78,77,51,"[2, 9, 1]","[4, 9, 10]"
79,31,880,"[11, 1, 9]","[8, 10, 2]"
80,73,754,"[1, 2, 2]","[9, 10, 5]"
81,5,764,"[3, 5, 7]","[9, 5, 10]"
82,8,656,"[7, 10, 3]","[2, 9, 10]"
83,15,639,"[9, 2, 8]","[9, 7, 4]"
84,28,549,"[7, 2, 5]","[11, 7, 6]"
85,52,844,"[5, 4, 3]","[9, 8, 4]"
86,5,747,"[2, 11, 5]","[11, 4, 4]"
87,66,358,"[6, 5, 9]","[4, 4, 3]"
88,6,700,"[9, 4, 1]","[10, 5, 1]"
89,30,705,"[11, 5, 11]","[7, 8, 3]"
90,3,309,"[10, 4, 11]","[10, 11, 11]"
91,18,295,"[5, 6, 7]","[5, 5, 11]"
92,71,316,"[6, 9, 5]","[9, 4, 5]"
93,28,124,"[11, 1, 6]","[5, 5, 5]"
94,71,916,"[7, 8, 5]","[6, 11, 5]"
95,25,52,"[2, 9, 3]","[1, 6, 7]"
96,14,567,"[6, 4, 4]","[5, 9, 1]"
97,59,231,"[2, 4, 3]","[4, 1, 11]"
98,94,649,"[4, 2, 9]","[11, 5, 10]"
99,12,622,"[11, 10, 3]","[1, 3, 2]"
